scenario,run,seed,description,engine,bars,coarse_total_return,coarse_max_drawdown,final_equity,total_return,max_drawdown,max_leverage_observed,trade_count,fill_count,position_observed,max_margin_ratio,minimum_margin_buffer,liquidation_count,liquidation_free,stop_loss_count,take_profit_count,stop_loss_realized_pnl,take_profit_realized_pnl,protection_exit_count,protection_available,unprotected_max_drawdown,drawdown_improvement,unprotected_liquidation_count,protected_vs_unprotected_return_delta,robust_score,survives,tested_with_position
stop_take,2,7071,directional path that deliberately visits stop and take levels,v71_live,420,0.36715763517301436,-0.19215615548442644,15594.521985001764,0.5594521985001764,-0.09184504253852199,3.0563853809011827,21,74,True,0.012281615138960396,9756.071613319462,0,True,8,10,-1875.6713855177857,7016.72023377514,18,True,-0.16675595636841034,0.07491091382988835,0,0.25739111753010246,1.8176071559616545,True,True
trend_reversal,1,4043,persistent rally that reverses into a bear trend,v71_live,420,0.519193846959475,-0.05348691615074641,14815.97535488805,0.48159753548880513,-0.04247295482086366,2.6961271080992675,14,39,True,0.010807425997385258,9861.54453553505,0,True,5,8,-208.72945130810626,5108.908566767304,13,True,-0.05154125595056691,0.009068301129703249,0,-0.0341765252121351,1.7891245806679414,True,True
trend_reversal,2,4044,persistent rally that reverses into a bear trend,v71_live,420,0.08424576802411021,-0.2763365744054208,14185.615450603289,0.41856154506032883,-0.03509286049923599,2.9185251480396297,19,48,True,0.011750772265244675,9755.073452662622,0,True,4,12,-388.61266576299204,4611.923025691999,16,True,-0.27511843785768186,0.24002557735844587,0,0.3632819837122825,1.733468684561093,True,True
stop_take,1,7070,directional path that deliberately visits stop and take levels,v71_live,420,0.15397353069371467,-0.1981249344515701,13524.280646870551,0.35242806468705523,-0.05658006442259744,3.2574572308843694,19,73,True,0.013074855634402449,9691.283306325877,0,True,11,8,-1622.8802484002813,5554.101146690464,19,True,-0.18313889231182845,0.126558827889231,0,0.2933907720498088,1.6458480002644578,True,True
funding_spike,2,5053,crowded-long funding spike during a sell-off,v71_live,420,0.26912981717679685,-0.06040530620182094,11551.191263226565,0.15511912632265656,-0.061158089568678076,1.724547380751711,15,37,True,0.006898189523006845,9911.184252725558,0,True,8,4,-746.4179091816582,2182.446342125578,12,True,-0.061062621771242886,-9.546779743518918e-05,0,-0.11137843944864434,1.4439610367539786,True,True
volatility_cluster,1,3034,fat-tailed volatility cluster and alternating jumps,v71_live,420,0.14744662577176015,-0.04909374321273419,11210.47583828733,0.12104758382873304,-0.030589596617625392,0.5836492767268312,13,27,True,0.0023340424062668163,9944.054890083336,0,True,7,3,-179.72448537880686,1508.9047225094487,10,True,-0.049454432091142086,0.018864835473516695,0,-0.027785373185276185,1.4404579872111078,True,True
gap_down,1,1016,overnight 28% gap down with continued weakness,v71_live,420,0.0143337497098317,-0.008839086692331133,10111.387804833523,0.011138780483352262,-0.007805240105839606,0.13831837157011218,10,28,True,0.0005541353237695827,9986.7830497976,0,True,6,2,-8.521956310739192,127.93148764270323,8,True,-0.008380120390479306,0.0005748802846397005,0,-0.0026233180929258193,1.3533335403775126,True,True
flash_crash,1,7,single 35% mark-price crash followed by a rebound,v71_live,420,0.03124410538418787,-0.006471789489469804,10023.42212881325,0.0023422128813250787,-0.006003086258500767,0.11458968185750817,9,20,True,0.0004595669886243662,9991.89609426029,0,True,6,1,-9.220110235161773,56.83506396774039,7,True,-0.006174916851558243,0.00017183059305747594,0,-0.026790899808043722,1.3463391266228244,True,True
funding_spike,1,5052,crowded-long funding spike during a sell-off,v71_live,420,-0.01568156882351668,-0.08200041386835699,10531.361056251202,0.05313610562512028,-0.0667914045246415,1.2803230927759826,13,37,True,0.00512129237110393,9382.796386805803,0,True,8,4,-531.3387717719914,1332.9047384089727,12,True,-0.08036580326432752,0.013574398739686022,0,0.07242086869823672,1.336344701100479,True,True
gap_up,2,2026,overnight 28% gap up followed by a sharp reversal,v71_live,420,-0.02990053188088604,-0.05955903564883491,10070.379233109416,0.007037923310941441,-0.039153804315792295,1.4289986106507548,9,23,True,0.005715994442603019,9573.335521778276,0,True,6,2,-662.5618912926911,688.2691128963654,8,True,-0.058724882110787635,0.01957107779499534,0,0.034197295489567736,1.3178841189951491,True,True
