scenario,run,seed,description,engine,bars,coarse_total_return,coarse_max_drawdown,final_equity,total_return,max_drawdown,max_leverage_observed,trade_count,fill_count,position_observed,max_margin_ratio,minimum_margin_buffer,liquidation_count,liquidation_free,stop_loss_count,take_profit_count,stop_loss_realized_pnl,take_profit_realized_pnl,protection_exit_count,protection_available,unprotected_max_drawdown,drawdown_improvement,unprotected_liquidation_count,protected_vs_unprotected_return_delta,robust_score,survives,tested_with_position
stop_take,2,7071,directional path that deliberately visits stop and take levels,v71_live,420,0.3842347345670645,-0.18604719684889837,15480.211094957334,0.5480211094957335,-0.09059711161679473,3.025105913275226,19,59,True,0.012115809220374479,9756.071613319462,0,True,8,8,-1835.4010085951961,6899.870789325536,16,True,-0.1671671566818228,0.07657004506502807,0,0.23682960952318965,1.8074239978789388,True,True
trend_reversal,1,4043,persistent rally that reverses into a bear trend,v71_live,420,0.5121027301247814,-0.0524103805734637,14564.298093298823,0.4564298093298822,-0.04086417713446755,2.6798481378350423,13,30,True,0.010783451031413597,9861.54453553505,0,True,5,7,-201.80825017841443,4843.133370065046,12,True,-0.05036568921381379,0.009501512079346242,0,-0.04658280620767585,1.7655656321954147,True,True
trend_reversal,2,4044,persistent rally that reverses into a bear trend,v71_live,420,0.08823271080471073,-0.2738137305706586,14210.664754970181,0.42106647549701814,-0.03479813638752316,2.9449438736364346,18,40,True,0.011815538601759693,9755.073452662622,0,True,4,11,-385.251714992801,4638.739928377819,15,True,-0.27319320160427885,0.23839506521675569,0,0.36296758770542303,1.736268339109495,True,True
stop_take,1,7070,directional path that deliberately visits stop and take levels,v71_live,420,0.16057519691616395,-0.19275557040764868,13920.057927580197,0.39200579275801983,-0.055408219289556304,3.1727668486844016,18,57,True,0.012733272691313462,9686.746463850106,0,True,10,8,-1229.5174981988328,5652.766230540118,18,True,-0.17752479177910263,0.12211657248954633,0,0.32820231078863715,1.6865975734684637,True,True
volatility_cluster,1,3034,fat-tailed volatility cluster and alternating jumps,v71_live,420,0.14749939294383085,-0.04909374321273441,11254.294221600772,0.12542942216007713,-0.030600123110008925,0.5838635828181858,13,26,True,0.0023348997125108395,9940.276114490101,0,True,8,3,-192.31090452204563,1508.9047225094487,11,True,-0.049471374813322866,0.01887125170331394,0,-0.024028612851969555,1.4448292990500682,True,True
funding_spike,2,5053,crowded-long funding spike during a sell-off,v71_live,420,0.26772973065027394,-0.06144982395789067,11535.303983193338,0.1535303983193339,-0.06218815282436374,1.7134367215144164,15,36,True,0.0068537468860576664,9911.184252725558,0,True,8,4,-756.8967886230866,2174.1899129343965,12,True,-0.06208824638739885,-9.990643696489165e-05,0,-0.11244849814287283,1.4413422454949703,True,True
gap_up,2,2026,overnight 28% gap up followed by a sharp reversal,v71_live,420,-0.027293409116123768,-0.05628971394440774,10422.95558250395,0.04229555825039499,-0.03498696538503976,1.4289986106507548,7,15,True,0.005715994442603019,9573.335521778276,0,True,5,1,-308.24180169762116,674.3668860067046,6,True,-0.05501840327507601,0.020031437890036252,0,0.0668094804834245,1.3573085928653552,True,True
gap_down,1,1016,overnight 28% gap down with continued weakness,v71_live,420,0.013427002491718243,-0.008211654187279649,10105.28285599531,0.010528285599531007,-0.007228121172330848,0.14159643080717713,10,21,True,0.0005676825500426488,9985.838981926,0,True,6,2,-13.10649023413476,126.23403192985273,8,True,-0.007830814109096251,0.0006026929367654033,0,-0.002265430524939882,1.3533001644272002,True,True
flash_crash,1,7,single 35% mark-price crash followed by a rebound,v71_live,420,0.028011332379948684,-0.006192961041747047,10012.278601330547,0.001227860133054648,-0.005760936267965366,0.11458968185750817,9,18,True,0.0004595669886243662,9991.89609426029,0,True,6,1,4.16973301271649,52.04571441633522,7,True,-0.005951891604209503,0.0001909553362441363,0,-0.02419665104962898,1.3454669238650894,True,True
funding_spike,1,5052,crowded-long funding spike during a sell-off,v71_live,420,-0.019267922236485213,-0.08052829757611024,10459.716844538361,0.04597168445383604,-0.06555672231577259,1.2775575774250405,13,29,True,0.005110230309700162,9392.929956176504,0,True,8,4,-507.3859219485754,1250.3129084136053,12,True,-0.07993552747853472,0.014378805162762132,0,0.06762185017041678,1.3304149621380637,True,True
liquidity_crunch,1,6061,thin quote volume and wider intrabar wicks,v71_live,420,-0.03036019184083072,-0.05901440270568403,9820.40556100875,-0.01795944389912496,-0.04015157477308673,1.0630386041540039,15,31,True,0.004252154416616016,9590.81013092797,0,True,7,6,-413.4015998837168,263.9541372418523,13,True,-0.06054856670738429,0.02039699193429756,0,0.016070928134529816,1.2918889813277885,True,True
gap_down,2,1017,overnight 28% gap down with continued weakness,v71_live,420,-0.036646068338925364,-0.0442108147217698,9699.0045362145,-0.030099546378550057,-0.038377483845908555,1.5448538664163738,12,25,True,0.006179415465665495,9608.636608802051,0,True,6,2,-355.32437204019453,60.83322899897799,8,True,-0.04321301730176852,0.004835533455859964,0,0.006061350167608781,1.2815229697755415,True,True
volatility_cluster,2,3035,fat-tailed volatility cluster and alternating jumps,v71_live,420,-0.0365025222418246,-0.036506505570905734,9656.357356219683,-0.03436426437803164,-0.03557042835124724,0.657557704347868,18,37,True,0.0026300704973194725,9631.686514083547,0,True,10,1,-71.51665985521116,192.87251390700524,11,True,-0.03366185977581104,-0.001908568575436198,0,-0.0008658587538835638,1.2800653072707213,True,True
liquidity_crunch,2,6062,thin quote volume and wider intrabar wicks,v71_live,420,0.0718450047652266,-0.09553298835111212,10177.568271396287,0.017756827139628673,-0.09449289717595954,1.131390747115629,16,42,True,0.004525562988462516,8989.789922754711,0,True,7,6,-1207.1579138658321,1483.305034091471,13,True,-0.09115698230324643,-0.0033359148727131194,0,-0.02547494634118741,1.2732639299636692,True,True
flash_crash,2,8,single 35% mark-price crash followed by a rebound,v71_live,420,-0.05466129624115512,-0.07654932580046403,9654.73200717053,-0.034526799282946885,-0.0627797220025541,1.3857621603495733,10,23,True,0.005545179538660831,9273.18379827992,0,True,4,1,-454.0547623524638,48.94210248432166,5,True,-0.077007017723008,0.014227295720453892,0,0.019877558045728994,1.252693478714499,True,True
gap_up,1,2025,overnight 28% gap up followed by a sharp reversal,v71_live,420,-0.05661094885111129,-0.05661094885111129,9455.08239696009,-0.054491760303991055,-0.054491760303991055,1.2702631788145642,8,18,True,0.005083450253439779,9441.18784731112,0,True,4,0,-119.2457362689555,0.0,4,True,-0.055062230309211424,0.0005704700052203693,0,0.0005704700052203693,1.241016479392018,True,True
