scenario,run,seed,description,engine,bars,coarse_total_return,coarse_max_drawdown,final_equity,total_return,max_drawdown,max_leverage_observed,trade_count,fill_count,position_observed,max_margin_ratio,minimum_margin_buffer,liquidation_count,liquidation_free,stop_loss_count,take_profit_count,stop_loss_realized_pnl,take_profit_realized_pnl,protection_exit_count,protection_available,unprotected_max_drawdown,drawdown_improvement,unprotected_liquidation_count,protected_vs_unprotected_return_delta,robust_score,survives,tested_with_position
stop_take,2,7071,directional path that deliberately visits stop and take levels,v71_live,420,0.3858582202529741,-0.1860471968488986,15510.375375689699,0.5510375375689698,-0.09054636295285079,3.0243618284959592,19,61,True,0.012112823437959263,9756.071613319462,0,True,8,8,-1839.8662496177758,6933.391428801406,16,True,-0.1677330034161525,0.0771866404633017,0,0.23863092113335593,1.8104911746161192,True,True
trend_reversal,1,4043,persistent rally that reverses into a bear trend,v71_live,420,0.5139893158715083,-0.05268906494917769,14584.008219096308,0.4584008219096307,-0.04109656929700123,2.6768793817796688,13,32,True,0.010771391284513503,9861.54453553505,0,True,5,7,-201.80825017841443,4865.808947933127,12,True,-0.05060030095145629,0.009503731654455061,0,-0.047426985427667434,1.7673042526126297,True,True
trend_reversal,2,4044,persistent rally that reverses into a bear trend,v71_live,420,0.07387346558479835,-0.28339576813903766,14193.532242777654,0.41935322427776534,-0.036007623993689286,2.9449438736364346,18,40,True,0.011815538601759693,9755.073452662622,0,True,4,11,-402.05646884375597,4638.739928377819,15,True,-0.2827509360482544,0.24674331205456512,0,0.37499330917715956,1.7333456002840761,True,True
stop_take,1,7070,directional path that deliberately visits stop and take levels,v71_live,420,0.16171867168739062,-0.19275557040764857,13952.930847263424,0.3952930847263423,-0.055465019419362216,3.1723465287332058,18,58,True,0.012728579036236382,9695.430860297816,0,True,10,8,-1228.5796449824697,5681.8598091393105,18,True,-0.17811829847911864,0.12265327905975643,0,0.33064952966280825,1.6898280653069802,True,True
volatility_cluster,1,3034,fat-tailed volatility cluster and alternating jumps,v71_live,420,0.14965712082967464,-0.049093743212734076,11261.984733551131,0.12619847335511314,-0.03055137729228441,0.599566351446108,13,26,True,0.0023977173570830755,9939.377691663733,0,True,8,3,-202.08287919227632,1526.4986928019339,11,True,-0.04938692963305946,0.018835552340775052,0,-0.024142581271556107,1.445647096062829,True,True
funding_spike,2,5053,crowded-long funding spike during a sell-off,v71_live,420,0.26885450917915366,-0.06060475020438594,11550.880564437815,0.15508805644378154,-0.061236448137503285,1.7246763609732174,15,37,True,0.00689870544389287,9911.184252725558,0,True,8,4,-746.7283805284422,2182.446342125578,12,True,-0.06114064268561903,-9.58054518842566e-05,0,-0.11153662735034531,1.4438516083062782,True,True
gap_up,2,2026,overnight 28% gap up followed by a sharp reversal,v71_live,420,-0.02816951882698271,-0.05644701414891007,10413.987093071453,0.04139870930714529,-0.03498696538503976,1.4289986106507548,7,15,True,0.005715994442603019,9573.335521778276,0,True,5,1,-315.9863582875511,674.3668860067046,6,True,-0.05522332056395196,0.020236355178912202,0,0.06674234122292833,1.3564117439221057,True,True
gap_down,1,1016,overnight 28% gap down with continued weakness,v71_live,420,0.013427002491718243,-0.008211654187279649,10105.28285599531,0.010528285599531007,-0.007228121172330848,0.14159643080717713,10,21,True,0.0005676825500426488,9985.838981926,0,True,6,2,-13.10649023413476,126.23403192985273,8,True,-0.007830814109096251,0.0006026929367654033,0,-0.002265430524939882,1.3533001644272002,True,True
flash_crash,1,7,single 35% mark-price crash followed by a rebound,v71_live,420,0.028011332379948684,-0.006192961041747047,10012.278601330547,0.001227860133054648,-0.005760936267965366,0.11458968185750817,9,18,True,0.0004595669886243662,9991.89609426029,0,True,6,1,4.16973301271649,52.04571441633522,7,True,-0.005951891604209503,0.0001909553362441363,0,-0.02419665104962898,1.3454669238650894,True,True
funding_spike,1,5052,crowded-long funding spike during a sell-off,v71_live,420,-0.017004893468072102,-0.0816128597647543,10536.108412289741,0.05361084122897419,-0.06499096157537498,1.2793548353303246,13,29,True,0.005117419341321298,9398.650421435002,0,True,8,4,-503.0532060894084,1323.5868039354214,12,True,-0.07963137167142764,0.014640410096052658,0,0.07427530955716699,1.3386198796535993,True,True
liquidity_crunch,1,6061,thin quote volume and wider intrabar wicks,v71_live,420,-0.03036019184083072,-0.05901440270568403,9820.40556100875,-0.01795944389912496,-0.04015157477308673,1.0630386041540039,15,31,True,0.004252154416616016,9590.81013092797,0,True,7,6,-413.4015998837168,263.9541372418523,13,True,-0.06054856670738429,0.02039699193429756,0,0.016070928134529816,1.2918889813277885,True,True
gap_down,2,1017,overnight 28% gap down with continued weakness,v71_live,420,-0.036720387847296476,-0.044284550635457665,9696.65465854804,-0.030334534145196046,-0.038612471612554544,1.5550888277013728,12,25,True,0.006220355310805491,9606.286731135591,0,True,6,2,-357.63333521359294,60.83322899897799,8,True,-0.04346472126329459,0.004852249650740048,0,0.006078066362488865,1.2810529942422495,True,True
volatility_cluster,2,3035,fat-tailed volatility cluster and alternating jumps,v71_live,420,-0.0365025222418246,-0.036506505570905734,9656.357356219683,-0.03436426437803164,-0.03557042835124724,0.657557704347868,18,37,True,0.0026300704973194725,9631.686514083547,0,True,10,1,-71.51665985521116,192.87251390700524,11,True,-0.03366185977581104,-0.001908568575436198,0,-0.0008658587538835638,1.2800653072707213,True,True
liquidity_crunch,2,6062,thin quote volume and wider intrabar wicks,v71_live,420,0.0751038828211461,-0.09675249188203594,10253.001641310462,0.025300164131046188,-0.0962044052328167,1.1255060782310045,16,43,True,0.004502024312924018,8972.639675378567,0,True,7,6,-1228.4858215389297,1579.9261784695839,13,True,-0.09262179780578328,-0.003582607427033424,0,-0.028617469221564384,1.2790957588982295,True,True
